local_datetime,canopy_cover,access_level,species,site,citation_author,citation_year,citation_title,method
2020-11-03T21:20:41,0.0,2,Unknown,1025,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:41,6.032412965186074,2,Unknown,1057,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:41,6.247177480054193,2,Unknown,1058,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:40,11.215932914046121,2,Unknown,1059,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:40,20.830833833233353,2,Unknown,1060,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:40,13.167795334838225,2,Unknown,1061,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:40,14.404945904173106,2,Unknown,1062,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:40,20.90617195861577,2,Unknown,1063,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:40,24.83112672250743,2,Unknown,1064,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,2.34093637454982,2,Unknown,1089,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,14.940628287990378,2,Unknown,1090,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,10.588587689081923,2,Unknown,1091,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,8.4801928001205,2,Unknown,1092,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
2020-11-03T21:20:39,14.022195560887823,2,Unknown,1093,"Zongyang, Li",2020,Maricopa Field Station Data and Metadata,Green Canopy Cover Estimation from Field Scanner RGB images
